user_id,movie_id,timestamp,y
2235,2253,974614782,1
2235,747,974614606,1
2235,180,974614019,1
2235,1393,974615090,1
2236,3753,974597306,1
2236,2321,974596363,1
2236,441,974596133,1
2236,39,974596508,1
2236,3824,974597594,1
2236,3298,974597436,1
2234,1617,974596237,1
2233,947,974596891,1
2233,3072,974597072,1
2233,1097,974599196,1
2233,3052,974597192,1
2233,2291,974599334,1
2233,1614,974597817,1
2233,508,974599539,1
2233,923,974598756,1
2233,1784,974597506,1
2232,1625,974597652,1
2232,1711,974597717,1
2232,1210,974598130,1
2232,1954,978355245,1
2232,1678,999916165,1
2232,2407,974598218,1
2232,249,974597546,1
2232,858,978355086,1
2232,2028,974597309,1
2232,1032,978355992,1
2232,296,974597309,1
2232,938,978355991,1
2232,661,978356058,1
2232,1127,974598130,1
2232,2641,974598219,1
2232,293,974597395,1
2232,1779,974597104,1
2232,165,974597989,1
2232,1243,974597570,1
2232,562,974597367,1
2232,3793,978355334,1
2232,3763,978355334,1
2232,788,974597051,1
2231,1729,974597456,1
2231,1103,974602731,1
2231,3363,974600030,1
2231,2565,974603031,1
2231,2178,974601686,1
2231,110,974596934,1
2231,919,974606800,1
2231,1201,974601801,1
2231,953,974606469,1
2231,111,974599987,1
2231,608,974598007,1
2231,1221,974599833,1
2231,2163,974598888,1
2231,2346,974601706,1
2231,1244,974600030,1
2231,3199,974602922,1
2231,3702,974599862,1
2231,1256,974606726,1
2231,3099,974601469,1
2231,2949,974601801,1
2231,3534,974607316,1
2231,924,974602078,1
2230,2272,974598755,1
2230,428,974597616,1
2230,605,974599081,1
2230,1586,974598550,1
2230,3418,974597616,1
2230,105,974599157,1
2230,2197,974598019,1
2230,2501,974597583,1
2230,3252,974598119,1
2229,52,974598017,1
2229,1747,974597893,1
2228,1200,974597480,1
2228,1278,974597650,1
2228,748,974597847,1
2228,1356,974597798,1
2227,2117,974600198,1
2227,110,974600526,1
2227,1249,974599773,1
2227,260,974600461,1
2226,342,974660966,1
2226,3253,974661221,1
2226,3255,974651816,1
2224,3471,974598658,1
2224,924,974598561,1
2224,1301,974598658,1
2225,3385,974678532,1
2225,2490,974680358,1
2225,1292,974599095,1
2225,2770,979412827,1
2225,3510,979410611,1
2225,1597,979411776,1
2225,2467,979411535,1
2225,2941,974679119,1
2225,2134,974678427,1
2225,2406,974678056,1
2225,1240,974679708,1
2225,3386,979411535,1
2225,2144,974677874,1
2225,1281,974598745,1
2225,910,974599390,1
2225,3253,974677316,1
2225,480,974680031,1
2222,2750,974599889,1
2222,3255,974599297,1
2222,2302,974599569,1
2222,2023,974858623,1
2222,3252,974858314,1
2222,2109,974599788,1
2222,17,974858110,1
2222,1242,974857540,1
2222,1701,974858782,1
2222,370,974600233,1
2222,3148,974857965,1
2222,440,974599542,1
2223,2617,975262308,1
2223,2125,975261659,1
2223,2857,974599810,1
2223,3471,974599573,1
2223,52,975262256,1
2223,1219,974600711,1
2223,500,975262440,1
2223,1610,974600989,1
2223,1196,974598917,1
2223,1394,974600800,1
2223,303,975262907,1
2223,3159,975261530,1
2223,1127,974600324,1
2223,1265,974600781,1
2223,3624,974601987,1
2223,1036,974600849,1
2223,3219,974602752,1
2223,3253,975262142,1
2221,85,974602231,1
2221,2333,974602350,1
2221,3260,974602377,1
2221,1411,974602120,1
2221,1914,974603053,1
2221,1544,974600175,1
2221,17,974602200,1
2221,1196,974600609,1
2221,2396,974602120,1
2221,1699,974602476,1
2220,608,974600029,1
2220,1294,974600241,1
2219,1213,974600300,1
2219,3105,974602856,1
2219,2112,974603365,1
2219,3107,974603265,1
2219,805,974602960,1
2219,1079,974600824,1
2219,2858,974599970,1
2219,750,974600442,1
2219,417,974601527,1
2219,2355,974601483,1
2219,1245,974602780,1
2219,2567,974601874,1
2218,3936,974600243,1
2218,930,974600418,1
2217,589,974600444,1
2217,3251,974600371,1
2216,2750,974600677,1
2216,1221,974600746,1
2215,778,974601040,1
2215,2763,974601876,1
2215,25,974601107,1
2215,1699,974601107,1
2215,3527,974604371,1
2215,2841,974601949,1
2215,1224,974603786,1
2215,3203,974604275,1
2214,2858,974603030,1
2214,908,974600903,1
2214,42,974600903,1
2214,2291,974602203,1
2214,1136,974603096,1
2214,1197,974602063,1
2212,3450,974602325,1
2212,2763,974601911,1
2212,3114,974601911,1
2212,2710,974601594,1
2213,1261,975553886,1
2213,2160,975553886,1
2211,1994,974603407,1
2211,3508,974602540,1
2211,1959,974603790,1
2211,357,974604694,1
2211,3060,974604728,1
2211,1234,974602364,1
2211,2363,974607316,1
2211,60,974606146,1
2211,1267,974606497,1
2211,858,974602189,1
2211,2080,974607206,1
2211,3296,974606788,1
2211,969,974607104,1
2211,2336,974604814,1
2211,2407,974603593,1
2211,1302,974603325,1
2211,932,974607346,1
2211,2968,974603067,1
2211,3111,974603381,1
2211,1207,974606575,1
2211,2757,974603497,1
2211,232,974604630,1
2210,527,1013750823,1
2209,1079,974603290,1
2207,110,974602662,1
2207,2628,974602426,1
2208,34,974613382,1
2208,2396,974604620,1
2208,2291,974604762,1
2208,1923,974605039,1
2208,1147,975800800,1
2208,3160,974605331,1
2208,2478,974605769,1
2208,3916,974604320,1
2208,1252,974611660,1
2208,1225,976400507,1
2208,2973,974605504,1
2208,1910,976334679,1
2208,3252,974615152,1
2208,1589,974606639,1
2208,111,974615077,1
2206,2324,974603847,1
2206,318,974603567,1
2206,3916,974603083,1
2206,3897,974603002,1
2206,1245,974603989,1
2206,590,974605086,1
2206,508,974604628,1
2206,1370,974605719,1
2206,1249,974603648,1
2206,589,974604279,1
2205,1951,974605554,1
2205,532,974606526,1
2205,1073,974604864,1
2205,1285,974603485,1
2205,2750,974605067,1
2205,1028,974604283,1
2205,1302,974605376,1
2205,1224,974603587,1
2205,2336,974603550,1
2205,1282,974603346,1
2205,1022,974603662,1
2205,272,974604755,1
2203,1372,974603597,1
2203,2643,974605616,1
2203,1517,974608716,1
2203,2528,974604584,1
2203,2046,974605955,1
2203,2427,974607644,1
2203,2993,974604197,1
2203,198,974603688,1
2203,2144,974608653,1
2203,2716,974608028,1
2203,2378,974609575,1
2203,2683,974609778,1
2203,302,974606711,1
2203,46,974607280,1
2203,2369,974609366,1
2203,95,974604772,1
2203,3494,974606033,1
2203,3525,974608993,1
2203,357,974606522,1
2203,2056,974606107,1
2203,1129,974604438,1
2203,1226,974608264,1
2203,3928,974608622,1
2203,2657,974609205,1
2203,858,974603972,1
2203,1262,974605759,1
2203,2105,974604746,1
2203,1393,974606496,1
2203,3036,974605926,1
2203,3061,974608176,1
2203,1408,974604197,1
2203,1200,974604005,1
2203,2297,974607280,1
2203,1937,974608873,1
2203,3210,974608762,1
2203,3081,974607042,1
2203,377,974604279,1
2203,2025,974606842,1
2203,1784,974608233,1
2204,3375,974603588,1
2204,2664,974603541,1
2202,216,974605878,1
2202,539,974605836,1
2202,2396,974605034,1
2202,1588,974605858,1
2201,1283,974605453,1
2201,368,974605477,1
2201,1017,974606126,1
2201,2922,974605432,1
2201,1372,974605626,1
2200,2094,974605059,1
2200,1372,974604960,1
2200,329,974604995,1
2199,1127,974605912,1
2199,3016,974606402,1
2199,2707,974606084,1
2199,223,974606331,1
2199,3008,974606839,1
2197,1912,974606071,1
2197,2028,974606050,1
2197,2692,974606036,1
2197,3159,974606238,1
2196,3510,974606263,1
2196,2881,974606121,1
2196,2336,974606218,1
2198,2518,974606855,1
2198,3507,974606840,1
2198,3189,974607157,1
2198,539,974606804,1
2195,1027,989113491,1
2195,546,974767094,1
2195,1994,1035511313,1
2195,3703,980043383,1
2195,2949,989114951,1
2195,2170,974767816,1
2195,502,974767856,1
2195,95,989114037,1
2195,2989,974766820,1
2195,3354,974766260,1
2195,3916,987458206,1
2195,1297,1035511586,1
2195,648,974767118,1
2195,1562,974767697,1
2195,2617,974766916,1
2192,858,974607157,1
2192,3176,974606753,1
2192,1967,974606958,1
2192,2006,974607628,1
2192,3489,974607073,1
2192,3160,974606574,1
2192,1408,974607439,1
2192,2997,974606360,1
2193,2396,981780017,1
2193,3174,981779958,1
2191,3114,974606437,1
2191,1083,974606345,1
2190,1653,974607469,1
2190,589,974607436,1
2190,1242,1033340989,1
2190,2502,974606905,1
2190,32,974607436,1
2190,1580,974607469,1
2190,2723,974606905,1
2190,2396,974606980,1
2190,2331,1024857114,1
2190,2194,1033341090,1
2194,1201,974607559,1
2194,610,974607113,1
2194,2311,974607113,1
2194,2528,974607089,1
2189,2987,974607816,1
2189,3114,974607816,1
2188,81,974663799,1
2188,1285,974607790,1
2188,2413,1014499826,1
2188,1059,974613197,1
2188,781,974613539,1
2188,3255,974608342,1
2188,3253,974608165,1
2188,3897,976290435,1
2188,750,974606801,1
2188,1032,974614197,1
2188,2918,1014497831,1
2188,1408,974660842,1
2188,2291,974612879,1
2186,3274,974608060,1
2186,2028,974607461,1
2186,589,974607424,1
2186,380,974607788,1
2186,1917,974608430,1
2186,70,974607970,1
2186,2411,974608704,1
2186,1370,974607869,1
2186,2115,974607833,1
2186,145,974607970,1
2186,6,974607569,1
2186,1580,974609144,1
2186,349,974607788,1
2186,457,974607461,1
2185,1078,975363404,1
2185,1784,974607762,1
2185,260,975364936,1
2185,3076,975363606,1
2185,441,974607733,1
2185,955,975362330,1
2185,3819,975362294,1
2185,1537,975362381,1
2185,923,975364725,1
2185,2289,974607516,1
2185,1641,974607610,1
2185,3175,975363606,1
2185,39,974607516,1
2185,1282,975361460,1
2185,1885,974607610,1
2185,3545,975365500,1
2185,3072,975363236,1
2185,2238,975362198,1
2185,1233,975364896,1
2185,1254,975365023,1
2185,1266,975365641,1
2185,2243,975363316,1
2185,1083,975363541,1
2185,3244,975363374,1
2185,921,975362967,1
2185,2291,975361460,1
2187,318,974607911,1
2187,3555,974607312,1
2187,733,974608812,1
2187,741,974608515,1
2187,2427,974609577,1
2187,2997,974607911,1
2187,2706,974609057,1
2187,2507,974609006,1
2187,3457,974607376,1
2184,2734,974607640,1
2184,3298,974607466,1
2184,2599,974607507,1
2182,3536,974607843,1
2182,3578,974607861,1
2183,86,974609033,1
2183,2690,974608536,1
2181,648,974612490,1
2181,2532,974666783,1
2181,3614,979353709,1
2181,2936,974668420,1
2181,2174,974668748,1
2181,2011,974666783,1
2181,750,974666507,1
2181,3360,974860134,1
2181,921,974668346,1
2181,1050,974860111,1
2181,1320,974611326,1
2181,1946,974860005,1
2181,1214,974610796,1
2181,3421,974668595,1
2181,1066,974668388,1
2181,2490,974609613,1
2181,1722,979353636,1
2181,1639,974860186,1
2181,1285,974668388,1
2181,3405,974859905,1
2181,1248,974611814,1
2181,3341,974668595,1
2181,1641,974668906,1
2181,2924,974668819,1
2181,2919,974860296,1
2181,2012,974666898,1
2181,107,974612820,1
2181,2633,974610973,1
2181,2395,974609673,1
2181,3397,974612724,1
2181,1633,974860296,1
2181,2652,974611269,1
2181,2454,974610973,1
2181,2248,974668420,1
2181,3471,974666558,1
2181,3566,974608287,1
2181,456,974860569,1
2181,2094,974666940,1
2181,2006,979353583,1
2181,3741,974859816,1
2181,3793,974608679,1
2181,2858,974609869,1
2181,3159,974610124,1
2181,3576,974610796,1
2181,3546,974860569,1
2181,1259,974612054,1
2180,3438,974609155,1
2180,2872,974609025,1
2180,1204,974610858,1
2180,2989,974609542,1
2180,3082,974609591,1
2180,3836,974609408,1
2180,653,974609060,1
2180,1527,974608481,1
2180,552,974609883,1
2180,260,974608218,1
2180,3430,974609913,1
2180,588,974610553,1
2180,364,974610617,1
2179,3252,974608712,1
2179,2291,974608238,1
2179,1594,974608496,1
2179,1398,974609671,1
2179,36,974608541,1
2179,1213,974608464,1
2178,1914,974610573,1
2178,3684,974611420,1
2178,3098,974611467,1
2178,543,974612239,1
2178,1354,974610968,1
2178,2071,974610673,1
2178,110,974610573,1
2178,1299,974611227,1
2178,1186,974611589,1
2178,2539,974612162,1
2178,2872,974611589,1
2178,2686,974609480,1
2178,2289,974609586,1
2178,475,974610673,1
2178,3060,974610019,1
2177,912,974609855,1
2177,986,974610175,1
2177,1259,974610119,1
2177,906,974612225,1
2177,58,974610044,1
2177,1094,974609925,1
2177,1111,974611576,1
2177,2324,974613258,1
2177,1196,974610119,1
2177,527,974612501,1
2177,1242,974610388,1
2177,1269,974612172,1
2175,3360,974613040,1
2175,593,974613183,1
2175,2108,974610183,1
2175,1240,974612857,1
2175,3448,974611887,1
2175,2395,974610100,1
2175,3156,974611086,1
2175,1500,974610100,1
2175,2628,974610602,1
2175,208,974610806,1
2175,2916,974610522,1
2175,2762,974612663,1
2175,3624,974613405,1
2176,750,974610124,1
2176,541,1045268202,1
2176,1304,1024280234,1
2176,2109,975551803,1
2176,2294,1010379840,1
2176,2427,975968023,1
2176,2348,985753931,1
2176,1228,975966583,1
2176,593,974916836,1
2176,3019,975967470,1
2176,246,993776496,1
2176,1653,974611088,1
2176,903,974610859,1
2176,1252,1030993669,1
2174,574,974611328,1
2174,590,974612811,1
2174,125,974611031,1
2174,1635,974612768,1
2174,218,974611467,1
2174,1079,974610418,1
2174,1735,974613488,1
2174,105,974613773,1
2174,1821,974611782,1
2174,1094,974612219,1
2173,1270,974611251,1
2173,3077,974612349,1
2173,1185,974611210,1
2173,1961,974611460,1
2173,2970,974611251,1
2173,2433,974612900,1
2173,1148,974611809,1
2173,2424,974614595,1
2173,1717,974614949,1
2173,1,974612013,1
2173,531,974612900,1
2173,527,974611871,1
2173,1199,974611509,1
2173,60,974614856,1
2173,3363,974610731,1
2173,3370,974611509,1
2173,314,974612406,1
2173,1289,974611598,1
2173,1230,974610147,1
2173,2803,974615030,1
2173,1179,974612543,1
2172,1377,1015106226,1
2172,1348,1014437754,1
2172,1282,1015104253,1
2172,25,974667894,1
2172,2542,974669963,1
2172,1242,974669164,1
2172,117,1014439884,1
2172,2285,1014438675,1
2172,47,974669853,1
2172,1601,974668963,1
2172,1199,1014438730,1
2172,1617,974668799,1
2172,562,1014438994,1
2172,750,974611141,1
2171,1238,974612251,1
2171,1252,974611536,1
2171,928,974611896,1
2171,3030,974611459,1
2171,1267,974611311,1
2171,908,974610824,1
2171,2917,974611896,1
2171,3504,974612176,1
2171,899,974611587,1
2169,1992,974611172,1
2169,1407,974610849,1
2169,891,974611068,1
2170,1197,974611786,1
2170,3811,974611429,1
2170,2407,974612233,1
2170,1096,974611685,1
2170,2926,974611993,1
2170,3481,974611071,1
2170,3068,974611580,1
2170,2469,974612435,1
2170,1286,974612476,1
2170,2130,974611580,1
2168,1273,980618263,1
2168,2686,1014534588,1
2168,3623,1005591457,1
2168,3785,975130004,1
2168,1197,1005528445,1
2168,923,1005528445,1
2168,104,975705152,1
2168,3033,1007755877,1
2168,2296,975705976,1
2168,2391,1007445096,1
2168,2700,982358820,1
2168,3246,1005592052,1
2168,514,975705190,1
2168,743,975705443,1
2168,2723,975705464,1
2168,466,975705911,1
2168,3536,975129956,1
2168,2947,1014534173,1
2168,1293,1000414305,1
2168,745,982358279,1
2168,3318,1005591457,1
2168,1649,1007445137,1
2168,1394,976299242,1
2168,1079,976299285,1
2168,2268,1007445189,1
2167,1909,974612189,1
2167,3770,974612424,1
2167,1206,974611941,1
2167,924,974611966,1
2167,2531,974612272,1
2167,338,974612551,1
2166,150,974616606,1
2166,3623,974612572,1
2166,1597,974614654,1
2166,3717,974612548,1
2166,541,974615679,1
2166,2571,974614433,1
2166,2501,974615900,1
2166,1198,974612134,1
2166,543,974613045,1
2166,1219,974615300,1
2166,2335,974613647,1
2166,3798,974612634,1
2166,1580,974613231,1
2165,553,974615696,1
2165,2355,974615066,1
2165,3578,974612447,1
2165,2867,974615331,1
2165,1347,974615290,1
2165,2916,974612875,1
2165,2947,974612649,1
2165,1350,974615220,1
2165,1097,974615539,1
2165,1221,974612559,1
2165,104,974617560,1
2165,1866,974613653,1
2165,1645,974615244,1
2165,1198,974612559,1
2165,2762,974615946,1
2165,423,974613764,1
2165,1136,974614740,1
2165,2023,974613046,1
2164,1690,974613911,1
2164,1372,974613409,1
2164,494,974613771,1
2164,10,974613437,1
2164,748,974613613,1
2164,2019,974615828,1
2164,2262,974618026,1
2164,1013,974617345,1
2164,3098,974616791,1
2164,3018,974614696,1
2164,2664,974614696,1
2164,1261,974613362,1
2164,780,974613911,1
2164,1969,974615069,1
2164,1179,974616729,1
2164,3499,974614724,1
2164,3441,974614194,1
2164,1953,974613026,1
2164,733,974613362,1
2164,2872,974613142,1
2164,204,974613800,1
2164,924,974616156,1
2164,2402,974614061,1
2164,457,974613087,1
2164,1298,974617712,1
2164,1682,974616791,1
2164,2429,974617779,1
2164,3029,974613026,1
2164,532,974614937,1
2164,3693,974614986,1
2163,1479,974615377,1
2163,3257,974615531,1
2163,1429,974615297,1
2163,2167,974615247,1
2163,671,974615846,1
2163,2858,974614986,1
2163,786,974615377,1
2163,1265,974615665,1
2162,1278,974617914,1
2162,593,974616449,1
2162,3526,974617883,1
2162,700,974617765,1
2162,36,974616431,1
2162,17,974692386,1
2162,2081,974617914,1
2162,838,974615865,1
2162,1580,974616051,1
2162,1754,974617701,1
2162,3255,974617987,1
2162,1265,974616559,1
2162,3087,974618482,1
2161,3328,974619457,1
2161,363,974618112,1
2161,1188,974617559,1
2161,161,974617711,1
2161,1721,974618457,1
2161,2912,974617779,1
2161,3163,974617711,1
2160,2618,974617282,1
2159,3893,974616960,1
2159,912,988521571,1
2159,1260,988521445,1
2158,1097,974618682,1
2158,714,974618092,1
2158,2762,974618252,1
2158,428,974618629,1
2158,1240,974618463,1
2158,348,974618600,1
2158,3114,974618240,1
2158,1221,974617394,1
2157,2959,974619389,1
2157,1136,974619389,1
2157,1009,974618224,1
2157,903,974617723,1
2157,2657,974620372,1
2157,1235,974619096,1
2157,2997,974618980,1
2157,1258,974619497,1
2156,1136,974623083,1
2156,3258,974631302,1
2156,333,974629689,1
2156,1148,974628727,1
2156,3252,974630526,1
2156,1587,974627642,1
2156,2097,974626543,1
2156,2329,974629131,1
2156,1259,974626293,1
2156,2707,974629871,1
2156,543,974617718,1
2156,441,974629496,1
2156,2959,974629075,1
2156,589,974628891,1
2156,1250,974620085,1
2156,552,974630905,1
2155,1333,974618750,1
2155,1973,974618351,1
2155,2517,974618750,1
2155,1992,974619177,1
2155,2026,974618278,1
2155,1645,974618195,1
2155,1999,974618459,1
2154,1208,974619430,1
2154,527,974619365,1
2154,296,974619590,1
2153,432,976933195,1
2153,1617,974620651,1
2153,1445,976932822,1
2153,1682,974620637,1
2153,2174,974623492,1
2153,2094,974622696,1
2153,2717,974625132,1
2153,2709,974620354,1
2153,2528,974625817,1
2153,231,974621888,1
2153,3208,974622454,1
2153,1517,974621173,1
2153,1747,974621264,1
2153,627,974625535,1
2153,3253,974623900,1
2153,1210,974625732,1
2153,912,974623368,1
2153,1080,974623713,1
2153,2762,974620402,1
2153,440,974621523,1
2153,1221,974626274,1
2153,2628,974622342,1
2152,1258,974620404,1
2152,3300,974620300,1
2150,3418,974654631,1
2150,879,974826051,1
2151,3928,974620473,1
2151,480,974620766,1
2149,1673,974620758,1
2149,2019,974620579,1
2149,2858,974620658,1
2148,2140,974621050,1
2148,2915,974623675,1
2148,1307,974623273,1
2148,1513,974624278,1
2148,1035,974621398,1
2148,3752,974624250,1
2148,1517,974624134,1
2148,1610,974621717,1
2148,3114,974622930,1
2148,329,974622118,1
2148,1485,974624208,1
2148,2134,974623815,1
2148,1552,974622082,1
2148,1198,974621687,1
2148,317,974621050,1
2148,2657,974621537,1
2148,3448,974623579,1
2148,466,974624500,1
2148,1527,974622082,1
2147,593,974621998,1
2147,1029,974623041,1
2147,1356,974622481,1
2147,1466,974622834,1
2147,2085,974623041,1
2147,1064,974623178,1
2146,589,974623241,1
2146,1916,974623506,1
2146,1953,974623305,1
2146,858,974623148,1
2146,3763,974623567,1
2145,2628,974628224,1
2145,2018,974630433,1
2145,663,974630063,1
2145,2328,974628772,1
2145,1223,974629700,1
2145,1032,974630405,1
2145,799,974629261,1
2145,3269,974628383,1
2145,2005,974630487,1
2145,2275,974628360,1
2145,1391,974628424,1
2145,2327,974628724,1
2145,2355,974629974,1
2145,1136,974629611,1
2145,3396,974629700,1
2145,2038,974628424,1
2144,16,974631468,1
2144,2288,974629386,1
2144,1347,974630046,1
2144,1982,974628495,1
2143,3185,974793584,1
2143,1201,974629593,1
2143,1476,974793323,1
2143,2858,974629344,1
2143,1214,974629559,1
2142,1661,974633767,1
2142,457,974633647,1
2142,2505,974633843,1
2142,858,974633521,1
2141,3360,974635893,1
2141,110,974635893,1
2140,1276,974637754,1
2140,2160,974638622,1
2140,2028,974637210,1
2140,1955,974636987,1
2140,1198,974637308,1
2140,1267,974636592,1
2140,2819,974641162,1
2140,858,974636802,1
2140,3868,974641899,1
2140,2686,974639025,1
2140,2289,974637843,1
2140,904,974638944,1
2140,2571,974637244,1
2140,1256,974637893,1
2139,1208,974637890,1
2139,1333,974638856,1
2139,2259,974638926,1
2139,3257,974639216,1
2138,2722,974638653,1
2138,1527,974638561,1
2138,256,974638624,1
2138,1968,974638280,1
2137,671,974641728,1
2137,2628,974640436,1
2137,2038,974640582,1
2137,1917,974640436,1
2137,3156,974640343,1
2137,1831,974640643,1
2136,3513,974645765,1
2136,1888,974642986,1
2136,514,974642569,1
2136,1784,974642486,1
2136,828,974645365,1
2136,357,974644789,1
2136,11,974644833,1
2136,2883,974644855,1
2136,454,974642740,1
2136,364,974642661,1
2136,474,974642313,1
2135,497,974641850,1
2135,246,974642177,1
2134,260,974642183,1
2134,383,974642427,1
2134,3253,974644685,1
2133,593,974642254,1
2131,3839,994041706,1
2131,2916,974644807,1
2131,3744,974642559,1
2131,260,994014388,1
2131,2722,994547528,1
2131,2353,974644807,1
2131,1198,994014388,1
2131,2427,974644865,1
2131,3418,974644959,1
2131,1093,974647540,1
2131,21,974644807,1
2131,230,994014292,1
2131,3555,981860200,1
2131,1374,975211533,1
2131,1127,994014532,1
2131,2420,975211365,1
2131,3753,974643114,1
2132,541,974642712,1
2130,1973,974643207,1
2130,2454,974643105,1
2130,1327,974643182,1
2129,1277,983417807,1
2129,2003,983418068,1
2129,1258,983417973,1
2129,2115,983417807,1
2129,1131,983417519,1
2129,2761,974642982,1
2129,2355,974642796,1
2129,1333,983418027,1
2129,2093,974643124,1
2129,187,974642525,1
2129,555,983417626,1
2129,1218,974643569,1
2129,260,983417592,1
2129,1219,983417973,1
2129,1240,983417626,1
2129,3851,983418967,1
2128,1259,974642849,1
2126,1199,974644380,1
2126,2288,974644438,1
2127,423,982118766,1
2127,3948,974644153,1
2127,733,975357237,1
2127,2447,978194797,1
2127,3809,982119666,1
2127,318,982121425,1
2127,2706,975357121,1
2125,1250,977028208,1
2125,6,974943422,1
2125,1242,974943361,1
2125,592,974943511,1
2125,1197,974943325,1
2125,783,977029135,1
2125,1210,974644803,1
2125,2700,974646581,1
2125,1023,977028846,1
2125,1947,977029538,1
2125,2078,977029014,1
2125,748,974944077,1
2125,214,974646367,1
2125,1223,977028880,1
2125,307,974646320,1
2125,1030,977029135,1
2123,3436,974645394,1
2123,207,974645340,1
2123,691,974645394,1
2124,2202,974650933,1
2124,1414,974649912,1
2124,593,974646980,1
2124,1370,974650900,1
2124,862,974650139,1
2124,1401,974649364,1
2124,2238,974646663,1
2124,800,974647160,1
2124,3039,974648462,1
2124,1321,974651333,1
2124,2011,974653553,1
2124,3196,974647091,1
2124,2320,974652258,1
2124,1999,974654926,1
2124,3526,974650555,1
2124,587,974654212,1
2124,3358,974651298,1
2124,2916,974650863,1
2124,3135,974650089,1
2124,3506,974653520,1
2124,953,974650388,1
2124,2394,974650555,1
2124,2076,974647858,1
2124,543,974654472,1
2124,1610,974649207,1
2124,3471,974647411,1
2124,354,974653327,1
2124,2599,974647267,1
2124,1883,974649870,1
2124,2025,974650351,1
2124,610,974652132,1
2124,532,974652548,1
2124,2501,974651502,1
2124,3461,974647559,1
2124,428,974651206,1
2124,3740,974650672,1
2124,2194,974648712,1
2124,3870,974649832,1
2124,493,974650591,1
2124,1919,974653611,1
2124,1365,974649944,1
2124,3168,974647215,1
2124,529,974648757,1
2124,3760,974653261,1
2124,999,974652577,1
2124,1625,974650827,1
2124,1228,974646942,1
2124,2080,974650672,1
2124,1237,974646134,1
2124,1029,974650524,1
2122,1266,974645743,1
2122,3039,1037896998,1
2122,1196,974647263,1
2122,1213,974645546,1
2122,589,978049891,1
2122,246,997152008,1
2122,1090,974647300,1
2122,1247,976751791,1
2122,1203,976751791,1
2122,3471,1037896950,1
2122,527,974645566,1
2122,2917,974647300,1
2121,1935,974647662,1
2121,2948,974646191,1
2121,2160,974646334,1
2121,1267,974648410,1
2121,1337,974647796,1
2121,858,974645908,1
2121,3789,974648410,1
2121,913,974647201,1
2121,596,974647462,1
2121,1204,974648410,1
2121,2791,974646191,1
2121,1945,974648065,1
2120,589,974646490,1
2120,3450,977274798,1
2120,1320,975035280,1
2120,2329,974646928,1
2120,1858,974863415,1
2120,3438,975035803,1
2120,1779,975035428,1
2120,1210,974646465,1
2119,1350,974996514,1
2119,1198,974997409,1
2119,428,974998094,1
2119,3499,974998819,1
2119,2628,974727913,1
2119,318,974997344,1
2119,593,974997461,1
2119,3471,974728097,1
2119,3256,974998727,1
2119,1208,974728097,1
2118,1148,974685147,1
2118,1394,974842810,1
2118,1288,974685266,1
2118,1265,974647482,1
2118,2918,974842784,1
2118,2858,974647369,1
2118,3543,974842784,1
2118,2997,974685147,1
2117,2881,974648283,1
2117,86,974648709,1
2117,3408,974648312,1
2117,1304,974649130,1
2116,2953,983027959,1
2116,3745,974663228,1
2116,3145,974650141,1
2116,1307,975898796,1
2116,3608,975898870,1
2116,1408,974663037,1
2116,2502,974649616,1
2116,1257,980207739,1
2116,3638,980208027,1
2116,3552,975899189,1
2116,2059,974650724,1
2116,1703,974650391,1
2116,260,975764597,1
2116,3173,974647906,1
2116,2763,976477354,1
2116,2724,983027884,1
2116,1920,974663089,1
2116,1396,974648647,1
2116,1617,974648071,1
2116,24,974649204,1
2116,1090,975898709,1
2116,1438,983993840,1
2116,2335,974651182,1
2116,1425,983027502,1
2116,1784,974648445,1
2116,474,974648763,1
2116,1271,974857063,1
2116,1798,974649969,1
2116,1028,975764128,1
2116,1690,976155319,1
2116,3005,974760264,1
2116,3259,974649635,1
2116,1747,974857034,1
2116,1667,974651089,1
2116,832,974649267,1
2116,3481,974647831,1
2116,1320,976155319,1
2116,3361,975898848,1
2116,1355,974649905,1
2116,173,980208146,1
2116,3300,974647872,1
2116,3269,976155277,1
2116,595,974648875,1
2116,2617,974649579,1
2116,2406,975899015,1
2116,508,974649549,1
2116,2836,983027454,1
2116,432,983992839,1
2116,1012,980208930,1
2116,351,974649946,1
2116,5,974650917,1
2116,875,974650276,1
2116,1233,974663037,1
2116,3301,975119864,1
2115,1,974649151,1
2115,337,974649602,1
2115,1233,974649553,1
2115,1641,974649370,1
2114,356,974648894,1
2114,2023,974650289,1
2114,1291,975103804,1
2114,2427,974650289,1
2114,798,974650589,1
2114,1408,974650214,1
2114,2858,974649297,1
2114,733,974650260,1
2113,1171,974648963,1
2113,1673,974648997,1
2113,2792,974649104,1
2112,1307,974649393,1
2112,3114,974649652,1
2111,3359,1015084715,1
2110,2905,974650533,1
2110,3448,974652040,1
2110,733,974650750,1
2110,2002,974652689,1
2110,1663,974651797,1
2110,2011,974652389,1
2110,3671,974651993,1
2110,2088,974651117,1
2110,1262,974650533,1
2110,480,974650678,1
2109,931,974652521,1
2109,3552,974656230,1
2109,230,974661628,1
2109,497,974657342,1
2109,3751,974668464,1
2109,1552,974662957,1
2109,1252,974654821,1
2109,2651,974652736,1
2109,1923,974658247,1
2109,2183,974653274,1
2109,3615,974668844,1
2109,1089,974656797,1
2109,1982,974655106,1
2109,1210,974656230,1
2109,595,974657636,1
