user_id,movie_id,timestamp,y
3690,1370,966311038,1
3690,3147,966308549,1
3690,3176,966309115,1
3690,2997,966309445,1
3690,2858,966308345,1
3689,104,966311729,1
3689,1732,966311639,1
3689,300,966311218,1
3689,318,966310442,1
3689,11,966312051,1
3688,1267,966402587,1
3688,111,968898483,1
3688,1272,966403398,1
3688,1262,968898453,1
3688,953,968899114,1
3688,908,966403082,1
3688,1207,968898414,1
3688,1496,1011647665,1
3688,1080,968898673,1
3688,1304,966403297,1
3688,318,966403082,1
3688,1147,966403187,1
3688,2324,966403839,1
3688,1947,966404189,1
3688,593,966314055,1
3688,2351,966402532,1
3688,3160,970979315,1
3688,2871,975172222,1
3688,2951,997304528,1
3688,1953,966404010,1
3688,2947,975172131,1
3688,1282,966404148,1
3688,3543,989458205,1
3688,2804,968899036,1
3688,1208,966403398,1
3688,733,985463016,1
3688,2087,997304441,1
3687,1265,966318738,1
3687,1207,966319497,1
3687,1183,966316682,1
3687,266,966318296,1
3687,1028,966315804,1
3687,783,966315972,1
3687,1573,966317827,1
3687,914,966319430,1
3687,3467,966319497,1
3686,3421,970246306,1
3686,2028,966346431,1
3686,2366,966346230,1
3686,2653,966346308,1
3686,1267,966345847,1
3686,2580,966346247,1
3685,441,966864131,1
3685,318,966861814,1
3685,2580,966949713,1
3685,551,967121215,1
3685,1196,966861827,1
3685,337,966949791,1
3685,1240,966863061,1
3685,3751,966349503,1
3685,3911,992471935,1
3685,111,966862529,1
3685,1090,966862002,1
3685,3429,967254211,1
3685,3897,972599546,1
3685,2762,966948803,1
3685,125,966863572,1
3685,3252,966862651,1
3685,2028,983062405,1
3685,1221,966861759,1
3685,2302,966349213,1
3685,1682,966865450,1
3685,3301,983061507,1
3685,590,966866676,1
3685,1923,966948840,1
3684,1953,966349825,1
3684,2000,966349825,1
3684,2529,966349777,1
3684,3615,966350500,1
3684,2572,966350349,1
3684,527,966351371,1
3684,3703,966349942,1
3684,1291,966349777,1
3684,2427,966349825,1
3684,2605,966350500,1
3684,1911,966350500,1
3684,2710,966350349,1
3683,2186,966350928,1
3683,2020,966356246,1
3683,1500,966355074,1
3683,1307,966356136,1
3683,456,966522379,1
3683,1208,966351150,1
3683,1097,966356136,1
3683,307,966521635,1
3683,2599,966353544,1
3683,968,966353732,1
3683,1244,966354211,1
3683,308,966521755,1
3683,1222,966356136,1
3683,3160,966353705,1
3683,541,966352514,1
3683,1347,966356396,1
3683,1219,966350949,1
3683,527,966350593,1
3683,306,966521575,1
3683,3471,966355617,1
3683,69,966521829,1
3683,1354,966523522,1
3683,1103,966355383,1
3683,1230,966350718,1
3682,892,966354423,1
3682,1188,966354073,1
3682,911,966354447,1
3682,3156,966353179,1
3682,2352,966355017,1
3682,955,966353630,1
3682,965,966353630,1
3682,1270,966354956,1
3681,3107,966354454,1
3681,2858,966355431,1
3681,70,966355724,1
3681,151,966356333,1
3681,2231,966355778,1
3681,350,966534774,1
3681,2407,968951074,1
3681,16,966355937,1
3681,1225,966364095,1
3681,2403,968951174,1
3681,1275,968950943,1
3681,2805,966535682,1
3681,3255,966356804,1
3681,3101,968950917,1
3681,319,966355565,1
3681,494,966535423,1
3681,1278,966364066,1
3681,597,966357041,1
3681,3203,967773857,1
3681,3256,966354416,1
3681,1262,966364113,1
3681,1028,967774041,1
3681,541,966363998,1
3681,1377,966354847,1
3681,2150,968950881,1
3681,2114,968950795,1
3681,435,966355280,1
3681,3259,966535404,1
3681,1208,967065346,1
3681,216,966357131,1
3681,2827,966355330,1
3681,1663,968950767,1
3681,1779,966355253,1
3681,1967,968951074,1
3681,2353,966354351,1
3681,42,966355755,1
3681,1084,967065623,1
3681,1222,967065531,1
3681,1036,967065727,1
3681,3355,970080867,1
3681,3844,968951194,1
3681,333,966357067,1
3681,367,966355724,1
3681,165,966354615,1
3680,846,966360212,1
3680,527,966360179,1
3680,2871,966359879,1
3680,529,966360413,1
3679,780,966360649,1
3679,2546,966446975,1
3679,1616,966360679,1
3679,1873,981482188,1
3679,1674,976298455,1
3679,1408,966360525,1
3679,2432,976299564,1
3679,3169,981482523,1
3679,376,966360823,1
3679,1625,966447435,1
3679,3448,981482505,1
3679,3793,976298813,1
3679,608,966446975,1
3679,1130,981482649,1
3679,2261,981482484,1
3679,1378,966360781,1
3679,2791,966448117,1
3679,1569,976299845,1
3679,1641,976299256,1
3679,3623,976299834,1
3679,3740,966360621,1
3679,1393,966447365,1
3679,2802,966360567,1
3679,2393,976299903,1
3679,2355,966447108,1
3679,62,976299207,1
3678,1129,967053562,1
3678,2455,967053528,1
3678,2034,967053939,1
3678,329,967053066,1
3678,1374,967053528,1
3678,3698,967053721,1
3677,2460,966364025,1
3677,457,966364606,1
3677,1128,966363820,1
3677,454,966364658,1
3677,2446,966364911,1
3677,1608,966364766,1
3677,70,966364071,1
3677,2504,966361451,1
3677,1343,966364624,1
3676,2117,966363418,1
3676,1282,966363901,1
3676,2081,966363921,1
3676,2454,966363490,1
3676,1301,966363252,1
3676,1199,966363252,1
3675,1573,966368512,1
3675,905,966362700,1
3675,3363,966362357,1
3675,616,966364458,1
3675,1090,966367916,1
3675,364,966364427,1
3675,176,966362839,1
3675,1189,966363792,1
3675,1947,966367791,1
3675,2518,966362913,1
3675,2565,966367766,1
3675,1228,966365286,1
3675,2416,966369227,1
3675,3683,966367699,1
3675,58,966365862,1
3675,1136,966362505,1
3675,2134,966362241,1
3675,448,966364914,1
3675,11,966363132,1
3675,1084,966365297,1
3675,2706,966365938,1
3675,3725,966364505,1
3675,2371,966369271,1
3675,1047,966368599,1
3675,3639,966363862,1
3675,2291,966365779,1
3675,1281,966368769,1
3675,3552,966362505,1
3675,3590,966369398,1
3675,2683,966363381,1
3675,1348,966363699,1
3675,3081,966365147,1
3675,1226,966368756,1
3675,318,966364801,1
3675,1129,966364021,1
3675,2423,966362981,1
3675,3448,966362981,1
3675,3159,966364459,1
3675,2109,966362700,1
3675,206,966365378,1
3675,908,966364318,1
3675,1285,966368861,1
3675,3430,966363904,1
3675,1086,966368291,1
3674,3108,966365166,1
3674,2193,966366081,1
3674,912,966364728,1
3674,1617,966364852,1
3674,2919,966365113,1
3674,1610,966443148,1
3673,2184,966367611,1
3673,3552,966455083,1
3673,1269,966454716,1
3673,32,966745410,1
3673,1178,966454135,1
3673,1193,970957653,1
3673,1320,966545277,1
3673,1234,966454675,1
3673,3181,967173627,1
3673,1221,970957653,1
3673,750,966454158,1
3673,1394,966454765,1
3673,1304,966454522,1
3673,1676,966454339,1
3673,3461,971067364,1
3672,364,966376374,1
3672,2398,966375673,1
3672,1345,966377176,1
3672,2518,966376988,1
3672,733,966377300,1
3672,610,966376881,1
3672,1193,966375061,1
3672,635,966376082,1
3672,3441,966376448,1
3672,2081,966376216,1
3672,1286,966376150,1
3671,2006,966376013,1
3671,2403,966376304,1
3671,260,966375890,1
3671,293,966375142,1
3671,21,966376013,1
3671,3203,966375531,1
3671,1586,966376418,1
3671,349,966376205,1
3671,555,966376205,1
3670,3654,966375986,1
3670,3869,966375495,1
3670,1221,966375495,1
3670,3836,966377168,1
3669,1997,966466469,1
3669,2702,966379472,1
3669,150,966378868,1
3669,3499,966378854,1
3669,3081,966379401,1
3669,1197,966463549,1
3669,1213,966378532,1
3669,1198,966463485,1
3669,1408,966379301,1
3669,1288,966463549,1
3669,3578,966464889,1
3669,16,966639599,1
3669,1275,966463839,1
3669,2411,966464282,1
3669,2580,966466169,1
3669,482,966464632,1
3669,2058,966378969,1
3669,1148,966378612,1
3668,923,966383934,1
3668,3788,966384147,1
3668,2858,966383934,1
3667,1367,966385239,1
3667,367,966385644,1
3667,1517,966385612,1
3667,588,966385146,1
3666,1291,966394220,1
3666,589,966394156,1
3666,1954,966394187,1
3665,2414,973901434,1
3665,2011,973904368,1
3665,260,973900345,1
3665,2355,973903037,1
3665,1215,973900527,1
3665,1266,973904567,1
3665,1025,973903131,1
3665,2046,973902453,1
3665,2628,973903741,1
3665,541,973901957,1
3665,1033,973903190,1
3665,2527,973904368,1
3665,2475,993858454,1
3665,2716,973900857,1
3665,1267,973903838,1
3664,3052,966403468,1
3664,3256,966401387,1
3664,2357,966401387,1
3664,2968,966404150,1
3663,1101,966411003,1
3663,2115,966411150,1
3663,1610,966410898,1
3663,168,966411307,1
3663,2058,966410822,1
3662,2287,966429140,1
3662,3340,966429070,1
3662,674,966429249,1
3662,1287,966428836,1
3661,3740,966432378,1
3661,2194,966432274,1
3661,1580,966432323,1
3661,110,966432214,1
3661,2826,966432773,1
3661,1240,966432177,1
3661,3873,966432530,1
3661,3836,966431948,1
3661,474,966432274,1
3660,2657,966434106,1
3660,924,966433889,1
3660,1653,966433963,1
3660,2287,966434002,1
3659,3744,966444781,1
3659,2952,966445013,1
3659,3246,966445065,1
3659,3793,966444731,1
3659,3753,966444781,1
3659,1639,966444644,1
3659,2761,966445013,1
3659,3316,966444878,1
3658,1210,966445728,1
3658,1939,971900293,1
3658,1194,971901211,1
3658,1250,971900102,1
3658,3928,971900386,1
3658,1610,966445044,1
3658,3062,971900775,1
3658,3639,966445285,1
3658,2916,966445816,1
3658,2361,971901149,1
3658,968,966445728,1
3658,2670,971900533,1
3658,3075,971900700,1
3658,1327,971899979,1
3658,3704,966445915,1
3658,1935,971900293,1
3658,922,966445625,1
3658,1673,971899894,1
3658,454,966445371,1
3657,2826,966447818,1
3657,6,966447555,1
3657,1552,966447818,1
3656,1090,966448636,1
3656,3148,966448527,1
3655,2762,966452686,1
3655,1203,966452559,1
3654,2706,966452432,1
3654,1197,966452316,1
3654,2763,966452870,1
3654,3267,966455684,1
3654,1729,968304261,1
3654,1291,966455852,1
3654,2355,966452521,1
3654,3256,966477131,1
3654,3175,966452619,1
3654,555,966456226,1
3654,2470,968191310,1
3654,163,966458588,1
3654,2916,966453269,1
3654,319,966458485,1
3653,1270,966453654,1
3653,3770,966453179,1
3653,1205,966453283,1
3653,1358,966453442,1
3653,32,966453179,1
3653,2762,966453415,1
3653,1259,966453625,1
3653,593,966453442,1
3653,1921,966453201,1
3652,21,966460008,1
3652,784,966458908,1
3652,1701,966457081,1
3652,260,966456844,1
3652,69,966454830,1
3652,1797,966459706,1
3652,2139,1008696243,1
3652,180,966454670,1
3652,1148,966460512,1
3652,2716,966455448,1
3652,1093,966455419,1
3652,231,966459581,1
3652,1196,966456425,1
3652,1584,1008695361,1
3652,785,966455478,1
3651,1209,966457818,1
3651,922,966456727,1
3651,1196,966458897,1
3651,903,966462791,1
3651,2202,966459115,1
3651,2176,966463423,1
3651,3551,966462963,1
3651,2921,966457878,1
3651,349,966463681,1
3651,3249,966463317,1
3651,3527,966463317,1
3651,1078,966459115,1
3651,2391,966457059,1
3651,1208,966458897,1
3651,1094,966459115,1
3651,1234,966457059,1
3651,296,966456940,1
3651,1729,966457115,1
3651,2287,966458970,1
3650,3362,970773905,1
3650,2367,970772500,1
3650,246,966457160,1
3650,910,970773848,1
3650,1125,970774749,1
3650,3196,973026369,1
3650,1717,966459876,1
3650,110,966457608,1
3650,1060,966457903,1
3650,1701,970774802,1
3650,2671,966457676,1
3650,1103,966456651,1
3650,1247,970776792,1
3650,2605,966459960,1
3650,880,966461597,1
3650,223,970774095,1
3650,3699,970773383,1
3650,141,966458652,1
3650,2949,970772030,1
3650,1172,970773998,1
3650,911,970774183,1
3650,319,966457324,1
3650,230,966458363,1
3650,588,966458113,1
3650,3688,970775090,1
3650,2858,966457160,1
3650,1358,966457240,1
3650,2125,966458779,1
3650,1250,973026198,1
3650,2013,970772419,1
3650,3635,970772205,1
3650,1801,966460108,1
3650,2023,966459339,1
3650,2944,970771955,1
3650,3366,970772126,1
3650,1375,970772318,1
3650,2109,970774537,1
3650,1127,970771996,1
3650,3703,970771955,1
3650,1272,973026369,1
3650,25,966457470,1
3650,914,970776876,1
3650,3408,966456748,1
3650,2692,970771996,1
3649,3668,966457093,1
3649,1200,966457341,1
3649,541,966457317,1
3649,1994,966457461,1
3648,1614,994802152,1
3648,204,1002818754,1
3648,1200,1002817681,1
3648,474,977184266,1
3648,145,1002818161,1
3648,1917,994802133,1
3648,2411,994799807,1
3648,198,994801139,1
3648,3120,994802796,1
3648,2683,1002823999,1
3648,2000,1002817781,1
3648,3317,988938910,1
3648,1379,994802070,1
3648,3527,988938946,1
3648,3087,1002823415,1
3648,10,1002818075,1
3648,457,977183876,1
3648,1580,1002817929,1
3648,163,994801217,1
3648,1676,994801452,1
3648,1909,994800488,1
3648,50,977182984,1
3646,3730,966468550,1
3646,2662,966468167,1
3646,1956,966467749,1
3646,1196,966467781,1
3646,2532,966468167,1
3646,3334,966468435,1
3646,3702,966468045,1
3645,2571,966468938,1
3645,2947,966468642,1
3645,1148,966468136,1
3645,1580,966468786,1
3645,2716,966467864,1
3647,1210,966467816,1
3647,1136,966468115,1
3644,1447,966469898,1
3644,1175,966469776,1
3644,97,966469651,1
3643,3081,966476086,1
3643,1204,967672327,1
3643,2916,966472041,1
3643,1517,966475544,1
3643,1197,966635742,1
3643,2706,966475827,1
3643,1265,966475393,1
3643,714,966634901,1
3643,2020,966635742,1
3643,541,966635809,1
3642,899,966473693,1
3641,3272,966482908,1
3641,2231,966480044,1
3641,3359,966489251,1
3641,454,966480979,1
3641,1304,966480618,1
3641,147,966482627,1
3641,296,966481242,1
3641,1350,966489477,1
3641,2409,966489095,1
3641,1690,966483732,1
3641,2427,967619108,1
3641,3699,966487408,1
3641,2112,966483491,1
3641,1287,966489999,1
3641,2416,966488320,1
3641,1213,966481219,1
3641,1298,966487891,1
3641,2344,966487891,1
3641,2922,966489826,1
3641,1092,966483135,1
3641,2291,967619338,1
3641,800,966482103,1
3641,2762,966481385,1
3641,337,966481345,1
3641,2700,966481996,1
3641,3703,967619017,1
3641,1466,966482148,1
3641,1954,966489095,1
3641,3510,979885906,1
3641,3386,966482055,1
3640,1032,966481260,1
3640,2000,966481335,1
3640,3639,966481467,1
3640,1247,966480799,1
3640,1028,966481238,1
3640,2753,966481564,1
3639,2804,966488221,1
3639,3526,966488890,1
3638,2640,966580318,1
3638,3104,966580214,1
3638,2406,966580282,1
3638,1275,966580214,1
3638,2390,966579537,1
3638,1215,966580157,1
3637,2013,966489304,1
3637,3793,966489388,1
3636,2076,966490160,1
3635,1188,966516652,1
3635,922,966516866,1
3635,1256,966516590,1
3635,3030,966516354,1
3635,223,966516726,1
3635,714,966516400,1
3635,3284,966517430,1
3635,590,966516354,1
3635,912,966517016,1
3635,2935,966517016,1
3635,3508,966516400,1
3635,1259,966516809,1
3635,17,966517165,1
3634,3147,966517765,1
3633,3834,966526430,1
3632,2688,966536272,1
3632,1292,966535729,1
3631,1198,966611172,1
3631,1196,966611172,1
3631,3527,966611449,1
3630,541,966574758,1
3630,296,966537196,1
3630,466,966538064,1
3630,1213,966573179,1
3630,588,966538777,1
3630,1923,966538681,1
3630,2502,966538825,1
3630,2571,966537053,1
3629,1231,966537911,1
3629,1219,966537716,1
3629,1251,966537353,1
3629,745,966537558,1
3629,1358,966537792,1
3627,3176,966549931,1
3627,3632,966549931,1
3626,832,966622999,1
3626,1022,966614526,1
3626,3062,966557028,1
3626,2058,966608457,1
3626,3082,966608521,1
3626,2541,979246987,1
3626,3105,966622119,1
3626,2,966612591,1
3626,2770,966595648,1
3626,231,966597220,1
3626,454,966622572,1
3626,2724,966597338,1
3626,3066,966628923,1
3626,1327,966617810,1
3626,1036,966606919,1
3626,494,966608941,1
3626,3,966597497,1
3626,3897,1001453329,1
3626,595,966614560,1
3626,1591,966612045,1
3626,3591,966595675,1
3626,497,966593951,1
3626,3476,966617548,1
3626,2517,966617875,1
3626,1374,966607071,1
3626,1047,966608671,1
3626,798,966609161,1
3626,93,966604781,1
3626,1513,966603110,1
3626,2048,966614603,1
3626,69,966593904,1
3626,785,966597247,1
3626,2141,966595911,1
3626,3646,966606623,1
3626,1894,966612534,1
3626,3301,966603169,1
3626,3534,966597401,1
3626,2795,966594055,1
3626,2420,966624700,1
3626,2139,966614526,1
3626,3689,966606547,1
3626,1994,966617548,1
3626,1339,966617785,1
3626,1461,966603148,1
3626,3361,966594116,1
3626,9,966609161,1
3626,104,966595782,1
3625,1265,966562357,1
3625,356,966562230,1
3625,2006,966562439,1
3625,3147,966561868,1
3625,1358,966562230,1
3625,736,966563227,1
3625,2571,966561699,1
3625,231,966562330,1
3625,1291,966561893,1
3624,2159,966952166,1
3624,1377,978455167,1
3624,1909,966563826,1
3624,440,966952316,1
3624,2706,966563224,1
3624,610,966563777,1
3624,2,966562424,1
3624,3255,966562096,1
3624,1965,966563719,1
3624,1276,966951605,1
3624,318,966951559,1
3624,2282,966952090,1
3624,858,966562479,1
3624,2600,966563627,1
3624,1387,966562479,1
3624,1225,966951571,1
3624,1690,966563926,1
3624,2872,966562303,1
3624,2987,966563611,1
3624,308,966951789,1
3624,1617,966564165,1
3624,2028,966562507,1
3624,1265,966951680,1
3624,2108,966952271,1
3624,3055,999706342,1
3624,648,977241897,1
3624,1080,966951653,1
3623,2940,966566725,1
3622,912,966568792,1
3622,911,966571083,1
3622,1097,966570635,1
3622,2300,966570044,1
3622,1266,966571673,1
3622,593,966569215,1
3622,2857,966570437,1
3622,2926,966569598,1
3622,260,966570490,1
3622,362,966571375,1
3622,1206,966570553,1
3621,2137,966577575,1
3621,750,966574789,1
3621,2181,966573858,1
3621,2132,966576211,1
3621,1358,966576906,1
3621,3366,966577333,1
3621,608,966576906,1
3621,714,966577717,1
3621,1263,966576369,1
3621,1199,966574789,1
3621,3868,966714953,1
3621,1961,966574001,1
3621,2788,966714730,1
3621,1221,966576307,1
3621,3730,966575659,1
3621,2019,966576024,1
3620,2763,972833654,1
3620,32,966576654,1
3620,3468,972785843,1
3620,1275,972833571,1
3620,3444,972834370,1
3620,318,966575752,1
3620,1101,972833571,1
3620,290,972784952,1
3620,1307,972866687,1
3620,296,966575979,1
3620,1704,966576170,1
3620,3952,987381248,1
3620,47,972785441,1
3620,1374,972833527,1
3619,2734,966584067,1
3619,2000,966585315,1
3619,3810,966583516,1
3619,1387,966585315,1
3619,3617,966585089,1
3619,593,966583120,1
3618,373,966598250,1
3618,1304,966862931,1
3618,3004,966596730,1
3618,3074,966862995,1
3618,2858,967115123,1
3618,527,966600209,1
3618,1957,966600499,1
3618,3185,966597236,1
3618,1674,966598144,1
3618,2565,966602425,1
3618,185,966599043,1
3618,1234,966864384,1
3618,257,966597730,1
3618,3101,966598290,1
3618,2396,966597236,1
3618,50,966597916,1
3618,3753,966863332,1
3618,1111,967123090,1
3618,587,966598465,1
3618,1302,966600583,1
3617,1231,966601805,1
3617,1250,966601550,1
3617,1136,966598885,1
3616,2529,966601455,1
3615,1012,966603116,1
3615,3037,966602014,1
3615,3627,966601856,1
3615,720,966602879,1
3615,1348,966601899,1
3615,1199,966602415,1
3615,1193,966601777,1
3615,594,966602280,1
3615,1649,966601961,1
3615,1196,966603427,1
3613,2000,992928867,1
3613,707,992929012,1
3613,1078,966602210,1
3613,538,966602117,1
3614,2918,966605577,1
3614,34,966605315,1
3614,3740,966604713,1
3614,318,966605837,1
3614,1307,966605577,1
3614,2111,966605625,1
3614,1242,966604343,1
3612,2861,966604272,1
3612,2463,966605299,1
3612,223,966604192,1
3612,3181,968253093,1
3612,1387,966604540,1
3612,2628,966604888,1
3612,2788,966604977,1
3612,1093,966604234,1
3612,2759,966605299,1
3612,1198,966604514,1
3612,2076,966605989,1
3612,481,966606538,1
3612,3704,966604863,1
3612,1219,966606324,1
3611,1235,966613332,1
3611,3358,966614641,1
3611,912,966609345,1
3611,2496,966610113,1
3611,3471,966610415,1
3611,1537,966613380,1
3611,2311,966609135,1
3611,954,966610320,1
3611,1028,966614180,1
3611,2105,966610834,1
3611,1,966613281,1
3611,515,966611996,1
3611,1580,966610785,1
3611,3033,966611018,1
3611,497,966609415,1
3610,3555,967000556,1
3610,1378,974823139,1
3610,1408,966999799,1
3610,2273,966999874,1
3610,3825,966999732,1
3610,3793,966609934,1
3610,3484,977886274,1
3610,1894,966611001,1
3610,1080,974825936,1
3610,2978,966610124,1
3610,10,966999874,1
3610,315,967000224,1
3610,3717,966609966,1
3610,1385,967000002,1
3610,3450,966610264,1
3610,780,966999969,1
3610,2671,966610848,1
3610,2372,977631993,1
3610,3623,966609966,1
3609,3438,966614207,1
3609,1148,966614804,1
3609,1641,966614950,1
3609,39,966615110,1
3609,317,966615460,1
3608,231,966613165,1
3608,2671,966613043,1
3608,3052,966612384,1
3608,339,966612898,1
3608,2396,966612315,1
3608,1641,966612650,1
3606,1061,966612757,1
3606,1784,966612578,1
3606,3255,966612715,1
3607,480,971915197,1
3607,2985,971915635,1
3607,1253,971915099,1
3607,3203,966612375,1
3607,2676,966612539,1
3607,2763,966612731,1
3607,1204,971917872,1
3607,2311,971915919,1
3607,3039,971912247,1
3607,610,971915666,1
3607,1242,971919160,1
3607,1234,971912126,1
3607,2529,971915197,1
3607,2000,971912051,1
3605,1208,967323239,1
3605,6,966616111,1
3605,3618,966614876,1
3605,2490,966615400,1
3605,2366,966615826,1
3605,2502,966615400,1
3605,1732,966616136,1
3605,3745,966614924,1
3604,1198,966613694,1
3604,2324,966613881,1
3604,1784,966613997,1
3603,50,966620585,1
3603,541,966622360,1
3603,555,966619625,1
3603,1913,966614963,1
3603,1240,966619427,1
3603,3717,966620132,1
3603,3476,966620767,1
3603,733,966619944,1
3603,2840,966622117,1
3601,1270,966637829,1
3601,802,966641767,1
3601,2762,966637611,1
3601,1961,966880459,1
3601,1210,966641514,1
3601,908,966637886,1
3601,3471,966637871,1
3601,1959,966640283,1
3601,653,966641030,1
3601,2312,966639868,1
3601,541,966637671,1
3601,1088,966641981,1
3601,1019,966640997,1
3600,1610,966624224,1
3600,1023,966626097,1
3600,1219,966625077,1
3600,1234,966621468,1
3600,5,966620406,1
3600,344,966620021,1
3600,531,966626267,1
3600,1304,966881667,1
3600,587,966619549,1
3600,1013,966626097,1
3600,1955,966623049,1
3600,2130,966623233,1
3600,1018,966626097,1
3600,1079,966621058,1
3600,3099,966623197,1
3600,3135,966623049,1
3600,494,966624549,1
3600,1513,966620094,1
3600,2108,966619881,1
3600,3230,966625029,1
3600,1962,966622526,1
3600,1196,966625733,1
3600,3201,966623049,1
3600,1263,966623049,1
3600,342,966623803,1
3599,1265,971124499,1
3599,2393,968337136,1
3599,1909,968337082,1
3599,1610,968296725,1
3599,24,968337185,1
3599,1584,968337015,1
3599,349,968296832,1
3599,2762,969811442,1
3599,172,969810125,1
3597,1282,966630853,1
3597,107,966629743,1
3597,1148,966629219,1
3597,2245,966630182,1
3597,1396,966631051,1
3597,919,966629426,1
3596,1196,966631332,1
3596,1254,966629877,1
3596,908,966630025,1
3596,920,966629496,1
3596,3006,966630964,1
3596,85,966631064,1
3596,3093,966629678,1
3596,3930,976338371,1
3596,1912,966631271,1
3596,1617,966630517,1
3596,919,966630626,1
3596,1264,966630859,1
3595,2694,966630460,1
3595,3421,966629879,1
3594,589,966634159,1
3594,2628,966636010,1
3594,1923,966634379,1
3594,1080,966635469,1
3594,551,966634996,1
3594,2571,966634182,1
3594,1291,966634181,1
3593,2706,966635634,1
3593,1923,966635109,1
3593,356,966635716,1
3592,1580,970165589,1
3592,1259,966645320,1
3592,2599,970165290,1
3592,3130,966644305,1
3592,2677,977005859,1
3592,3504,966645275,1
3592,1840,966645791,1
3592,1964,966642556,1
3592,2151,966644281,1
3592,3317,966643754,1
3592,1216,1022832834,1
3592,2006,966647912,1
3592,301,966646317,1
3592,3548,966645986,1
3592,2390,977002351,1
3592,1247,966645134,1
3592,1480,966646206,1
3592,269,966646545,1
3592,1643,966647668,1
3592,2266,966644425,1
3592,1196,970206207,1
3592,1747,966643945,1
3592,1898,966646776,1
3592,2076,966642573,1
3592,298,970165135,1
3592,160,970206048,1
3592,1883,970165541,1
3592,1958,966643992,1
3592,2132,966645257,1
3592,3088,966643588,1
3592,1088,966647848,1
3592,477,966646587,1
3591,1272,966647531,1
3591,3005,966646299,1
3591,3566,970447067,1
3591,1732,966644039,1
3591,3614,966645843,1
3591,2539,966646197,1
3591,1645,966645317,1
3591,2269,966647034,1
3591,593,966644648,1
3591,1259,970447020,1
3591,3246,966645204,1
3591,1095,966644820,1
3591,500,966645600,1
3590,2114,966657968,1
3590,3274,966656156,1
3590,3398,966657762,1
3590,880,966656899,1
3590,1748,966653018,1
3590,2353,966654522,1
3590,1036,966657683,1
3590,1441,966653139,1
3590,3408,1035766256,1
3590,661,966653290,1
3590,3424,966916311,1
3590,175,966916676,1
3590,2208,993000170,1
3590,2080,972872091,1
3590,1148,966915486,1
3590,1248,1035767062,1
3590,2302,966653252,1
3590,2174,966916349,1
3590,2268,966652928,1
3590,2857,966658602,1
3590,173,966656810,1
3590,1342,966655501,1
3590,1197,966657550,1
3590,3526,966657683,1
3590,2078,972872034,1
3590,1080,966658183,1
3590,353,993000383,1
3590,1961,966657743,1
3590,3502,966654298,1
3590,1449,970866665,1
3590,1721,966653966,1
3590,2004,966654756,1
3590,1198,966657492,1
3590,2407,966658023,1
3590,1223,966916408,1
3590,1302,966657762,1
3590,3114,983834360,1
3590,1037,966655997,1
3589,3448,966656580,1
3589,2716,966657661,1
3589,3029,966663008,1
3589,2993,966654861,1
3589,2463,966658782,1
3589,161,1019402165,1
3589,3098,966661831,1
3589,2140,966660533,1
3589,1374,966654650,1
3589,260,966656725,1
3589,2688,966663067,1
3589,1234,966657578,1
3589,1721,966662402,1
3589,3053,966656629,1
3589,3836,1019402830,1
3589,2947,966654514,1
3589,10,1019402626,1
3589,3256,1019403262,1
3589,19,1019401721,1
3589,589,966654447,1
3589,2745,966661889,1
3588,1662,966661023,1
3588,1589,966660943,1
3588,1252,966658317,1
3588,2989,966659999,1
3588,2726,966661023,1
3588,1222,966661882,1
3588,2194,966659218,1
3588,1197,966658871,1
3588,2401,966661495,1
3588,1242,966661820,1
3588,1234,966660901,1
3588,3360,966662678,1
3588,349,966659896,1
3588,1104,966662446,1
3588,1200,966658982,1
3588,3702,966659113,1
3587,1240,966670321,1
3587,3802,966668320,1
3587,95,966669622,1
3587,1266,966668516,1
3586,1035,966691682,1
3586,2015,966691844,1
3586,942,966691979,1
3586,948,966693748,1
3586,3494,966691944,1
3586,1934,966691505,1
3586,11,966692862,1
3586,2662,966693735,1
3586,971,966693711,1
3585,229,966698380,1
3585,2739,966698505,1
3585,912,966692922,1
3585,909,966698059,1
3585,608,966696398,1
3585,1542,966694233,1
3585,468,966694991,1
3585,3135,966697032,1
3585,1953,966696753,1
3585,3350,966697120,1
3585,2340,966695647,1
3585,1304,966700626,1
3585,948,966698979,1
3585,587,966694991,1
3585,3100,966698222,1
3585,1962,966698505,1
3584,866,966694325,1
3584,2231,966694450,1
3584,707,966694570,1
3583,1210,966695501,1
3583,534,966695999,1
3582,2,966699287,1
3582,1009,966699531,1
3582,1259,966698508,1
3582,2193,966699531,1
3582,60,966699254,1
3582,3623,966698268,1
3581,2571,966699352,1
3580,2762,966707959,1
3580,3418,967388552,1
3580,2193,967388817,1
3580,110,966707720,1
3580,3793,967388230,1
3580,2841,966708343,1
3579,420,966711269,1
3579,2033,966709319,1
3579,616,966709640,1
3579,1210,966710086,1
3579,2699,966710783,1
3579,1275,966710116,1
3579,1033,966709606,1
3579,1200,966710052,1
3579,2000,966710116,1
3579,1552,966710360,1
3578,2468,966710454,1
3578,1036,966709832,1
3578,2686,966711829,1
3578,1391,966710220,1
3578,933,966792800,1
3578,1228,966712207,1
3578,1276,966710520,1
3578,3578,966709898,1
3578,3133,966710565,1
3578,852,966711395,1
3578,2583,966711829,1
3578,1959,966713165,1
3578,909,966792800,1
3577,39,966710967,1
3577,1888,966711148,1
3577,2405,966711136,1
3577,380,966711769,1
3577,318,966710194,1
3576,1012,966723149,1
